PROJECT, REPOSITORY, BRANCH_NAME, MERGE, CLOSED_DATE, MERGED_TO
QA, ace-hotel-daemon-qa, "feature/CORE-5723-ace-qa-dev-functional-aif-endpoints-auto-aif-gtem", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-5722-ace-qa-dev-functional-aif-endpoints-auto-aif-gtei", null, null, null
QA, ace-hotel-daemon-qa, "hotfix/fixToleranceInRegression", null, null, null
QA, ace-hotel-daemon-qa, "regresion/generalExcl", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-5727-ace-qa-dev-functional-aif-endpoints-auto-aif-ides", null, null, null
QA, ace-hotel-daemon-qa, "hotfix/CORE-5738-ace-qa-dev-functional-aif-endpoints-auto-aif-vfif", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-5735-ace-qa-dev-functional-aif-endpoints-auto-aif-vadi", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-5726-ace-qa-dev-functional-aif-endpoints-auto-aif-gtst", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-5738-aif-endpoints-auto-aif-vfif", null, null, null
QA, ace-hotel-daemon-qa, "hotfix/hbgselect", null, null, null
QA, ace-hotel-daemon-qa, "feature/SetSupplementsSI", null, null, null
QA, ace-hotel-daemon-qa, "GetNdrAbsolutePlus", null, null, null
QA, ace-hotel-daemon-qa, "feature/PrepareFrameworkForAifEndpoints", null, null, null
QA, ace-hotel-daemon-qa, "feature/NewOpaqueFilterAuto", null, null, null
QA, ace-hotel-daemon-qa, "feature/Accor_CheckAvail", null, null, null
QA, ace-hotel-daemon-qa, "hotfix/ReTDiProductSensitive", null, null, null
QA, ace-hotel-daemon-qa, "ReTFcEscandallo", null, null, null
QA, ace-hotel-daemon-qa, "InventoryByRoom", null, null, null
QA, ace-hotel-daemon-qa, "LeadTimeissue", null, null, null
QA, ace-hotel-daemon-qa, "feature/reworkOpaqueExclusion", null, null, null
QA, ace-hotel-daemon-qa, "feature/CORE-3183-ace-re_t_ge_caract_hab", null, null, null
QA, ace-hotel-daemon-qa, "re_t_ge_tipo_suplemento_tipo", null, null, null
QA, ace-hotel-daemon-qa, "feature/GetCurrencyExchangeFactors", null, null, null
QA, ace-hotel-daemon-qa, "hotfix/GetPartnerCommercialPolicy", null, null, null
QA, ace-hotel-loader-qa, "hotfix/CORE-9759-ace-qa-dev-synchro-auto-retcoinventariohotel", null, null, null
QA, ace-hotel-loader-qa, "master", null, null, null
QA, ace-hotel-loader-qa, "hotfix/CORE-9752-ace-qa-dev-synchro-auto-retcntippvp", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9740-ace-qa-dev-synchro-auto-retgesubtiposupl", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9749-ace-qa-dev-synchro-auto-retcnnohotelid", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9745-ace-qa-dev-synchro-auto-retcngrupocontrato", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9744-ace-qa-dev-synchro-auto-retcnentradasalida", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9743-ace-qa-dev-synchro-auto-retcocountry", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9748-ace-qa-dev-synchro-auto-retcocontratoclasif", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9747-ace-qa-dev-synchro-auto-retcoexcepcontr", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9746-ace-qa-dev-synchro-auto-retcninterfacecontrato", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9741-ace-qa-dev-synchro-auto-retgecampanahotel", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9739-ace-qa-dev-synchro-auto-retgecampana", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-10093-actualizacion-del-usuario-consulta-por-consulta_ace", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9734-ace-qa-dev-synchro-auto-retgehotelprioridad", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9732-ace-qa-dev-synchro-auto-retgecampanacliente", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9735-ace-qa-dev-synchro-auto-re_t_fh_segmento_hotel", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9736-ace-qa-dev-synchro-auto-retb2brateclasif", null, null, null
QA, ace-hotel-loader-qa, "hotfix/CORE-10003-ace-qa-dev-synchro-retindestino", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9793---ACE-QA-FIX-Review-all-synchro-test-and-tables", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9737-ace-qa-dev-synchro-auto-retb2bhotelrate", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9738-ace-qa-dev-synchro-auto-retb2bexcepcontr", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9733-ace-qa-dev-synchro-auto-retadagruppaisdet", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9981-ace-qa-dev-synchro-re_t_ge_ttoo_empr-certificar-borrado", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9965-ace-qa-dev-synchro-auto-retgetipohabitacion", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9899-ace-qa-dev-synchro-auto-retgehotelreceptivo", null, null, null
QA, ace-hotel-loader-qa, "feature/ReTGeTtooEmpimpDeleteCertification", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-10002-ace-qa-dev-synchro-retgettoorecep", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9966-ace-qa-dev-synchro-auto-retgettoo", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9963-ace-qa-dev-synchro-auto-retgesucurempr", null, null, null
QA, ace-hotel-loader-qa, "feature/ReTGeTipoDistribucion", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9962-ace-qa-dev-synchro-auto-retgeregion", null, null, null
QA, ace-hotel-loader-qa, "hotfix/CORE-9891-ace-qa-dev-synchro-auto-retgecategoriahotel", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9971-ace-qa-dev-synchro-auto-retgeregimen", null, null, null
QA, ace-hotel-loader-qa, "feature/ReTGePaisMerc", null, null, null
QA, ace-hotel-loader-qa, "hotfix/CORE-9892-ace-qa-dev-synchro-auto-retgecathotelid", null, null, null
QA, ace-hotel-loader-qa, "hotfix/CORE-9893-ace-qa-dev-synchro-auto-retgecountrymarket", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9896-ace-qa-dev-synchro-auto-retgegastocancelacion", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9897-ace-qa-dev-synchro-auto-retgegrupoofitto", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-9895-ace-qa-dev-synchro-auto-retgeempresa", null, null, null
QA, ace-hotel-loader-qa, "feature/ReTGeHotel", null, null, null
QA, ace-hotel-loader-qa, "hotfix/CORE-8443-ace-qa-dev-synchro-gn_t_idioma", null, null, null
QA, ace-hotel-loader-qa, "hotfix/CORE-8562-ace-qa-dev-synchro-re_t_ad_localizacion_prod_rec", null, null, null
QA, ace-hotel-loader-qa, "hotfix/Modificar-deletedata-GN_T_IDIOMA-RE_T_AD_LOCALIZACION_PROD_REC", null, null, null
QA, ace-hotel-loader-qa, "feature/RemovePrepareSynchroData", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-5517-ace-qa-dev-synchro-auto-re_t_ge_receptivo_div", null, null, null
QA, ace-hotel-loader-qa, "hotfix/CORE-9301-ace-qa-dev-synchro-re_t_di_exclusion_hbg_select", null, null, null
QA, ace-hotel-loader-qa, "feature/re_t_ge_tipo_suplemento_cod", null, null, null
QA, ace-hotel-loader-qa, "feature/RE_T_GE_TIPO_SUPLEMENTO_TIPO", null, null, null
QA, ace-hotel-loader-qa, "feature/re_t_ge_receptivo", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-5212-ace-synchro-re_t_in_hotel_b2b", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-6118-ace-synchro-re_t_cn_estancia_minima", null, null, null
QA, ace-hotel-loader-qa, "hotfix/sensitivestest", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-5771-ace-synchro-re_t_fc_escandallo", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-3191-ace-re_t_ge_ficha_hotel", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-3185-ace-re_t_ge_parametro", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-3184-ace-re_t_ge_prov_recep", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-3183-ace-re_t_ge_caract_hab", null, null, null
QA, ace-hotel-loader-qa, "CORE-3182-ace-gn_t_divisa", null, null, null
QA, ace-hotel-loader-qa, "CORE-3167-re_t_ge_ttoo_divisa", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-5987-ace-synchro-re_t_b2b_comm_pegs", null, null, null
QA, ace-hotel-loader-qa, "hotfix/retdiopaque", null, null, null
QA, ace-hotel-loader-qa, "hotfix/retdihbgselect", null, null, null
QA, ace-hotel-loader-qa, "feature/CORE-6065-ace-synchro-re_t_cn_paro_venta", null, null, null
QA, ace-trf-daemon-qa, "master", null, null, null
QA, ace-trf-daemon-qa, "feature/updateRegressionTest", null, null, null
QA, ace-trf-daemon-qa, "pmorinit/AceTransferAvailCompare.java-1649253562006", null, null, null
QA, ace-trf-loader-qa, "master", null, null, null
QA, activity-api-qa, "master", null, null, null
QA, activity-api-qa, "feature/QA-63856-healthcheck-apitude-tatiana", null, null, null
QA, activity-api-qa, "hotfix/Update_json", null, null, null
QA, activity-api-qa, "feature/APITAB-1215-qa-activity-api-actualizar-freecancellation-policies", null, null, null
QA, activity-cache-api-qa, "master", null, null, null
QA, activity-content-distribution-qa, "master", null, null, null
QA, activity-distribution-service-qa, "master", null, null, null
QA, activity-distribution-service-qa, "tobarderasit/ApplyExclusionsForBTBProduct.sql-1669739909601", null, null, null
QA, activity-distribution-service-qa, "feature/CORE-8200-actdis-sonar-fix-majors", null, null, null
QA, activity-distribution-service-qa, "feature/IMSD-532227-Availability-validations-with-serviceStart-serviceEnd", null, null, null
QA, activity-distribution-service-qa, "feature/CORE-8488-get-booking", null, null, null
QA, activity-distribution-service-qa, "feature/CORE-8485-actdis-e2e-tests-core-service-add", null, null, null
QA, activity-distribution-service-qa, "feature/CORE-8486-core-confirm-cancel", null, null, null
QA, activity-distribution-service-qa, "feature/CORE-8481-actdis-e2e-tests-core-valuation", null, null, null
QA, activity-distribution-service-qa, "feature/CORE-8476-actdis-e2e-tests-core-factsheet", null, null, null
QA, activity-distribution-service-qa, "feature/CORE-8183-ads-review-e2e-in-stage", null, null, null
QA, activity-distribution-service-qa, "feature/update-parent-pom-3-7-6", null, null, null
QA, activity-distribution-service-qa, "feature/CORE-3297_ADD_NEW_USECASE", null, null, null
QA, activity-distribution-service-qa, "feature/CORE_3297", null, null, null
QA, activity-distribution-service-qa, "feature/SUP-6250", null, null, null
QA, activity-distribution-service-qa, "feature/CORE-3297-add-refresh-cache", null, null, null
QA, activity-distribution-service-qa, "hotfix/error_in_config", null, null, null
QA, activity-distribution-service-qa, "feature/remove_in_tolerance", null, null, null
QA, activity-distribution-service-qa, "feature/CORE-1960", null, null, null
QA, activity-distribution-service-qa, "feature/AP-13103-dev-activity-distribution-service-automation-v2-availability-by-segment", null, null, null
QA, activity-distribution-service-qa, "feature/AP-12982-dev-activity-distribution-service-automation-v2-by-service", null, null, null
QA, activity-distribution-service-qa, "AP-12979-Activity-distribution-service_v2_availability_Filter_by_country", null, null, null
QA, activity-distribution-service-qa, "AP-12942-Activity-distribution-service_automation_v2_availability", null, null, null
QA, activity-distribution-service-qa, "NOTASK-Refactor", null, null, null
QA, activity-distribution-service-qa, "TAB-2618_Correcting_errors", null, null, null
QA, activity-distribution-service-qa, "feature/avoidCreateDataAllure", null, null, null
QA, activity-valuation-service-qa, "master", null, null, null
QA, activity-valuation-service-qa, "feature/IMSD-583787-portaventura-children-not-being-charged", null, null, null
QA, activity-valuation-service-qa, "albaordonez.it/CheckIfSupplementsAreCorrect.json-1590404989553", null, null, null
QA, activity-valuation-service-qa, "feature/CORE-3936-regression-traffic-replication-v2", null, null, null
QA, activity-valuation-service-qa, "feature/regression-traffic-replication", null, null, null
QA, activity-valuation-service-qa, "feature/traffic-replication", null, null, null
QA, activity-valuation-service-qa, "AP-12628_CheckifSupplementsAreCorrect", null, null, null
QA, activity-valuation-service-qa, "feature/AP-12628-dev-activity-valuation-service-automation-supplements", null, null, null
QA, activity-valuation-service-qa, "TAB-2746_getActivityRules", null, null, null
QA, activity-valuation-service-qa, "TAB-2684_addGetActivitiesListTest", null, null, null
QA, adf, "develop", null, null, null
QA, adf, "PosAngular", null, null, null
QA, adf, "update/AT2MDMCL0021", null, null, null
QA, adf, "master", null, null, null
QA, adf, "HotelbedsLauncher", null, null, null
QA, adf, "hotfix/AT2ACCSU1001_Oriol", null, null, null
QA, adf-qa, "master", null, null, null
QA, aif2-gen-qa, "master", null, null, null
QA, aif2-gen-qa, "feature/APICACHE-1829-QA-ver-como-recuperar-los-contratos-de-mongo", null, null, null
QA, aif2-gen-qa, "feature/tmp-aspect-genqa", null, null, null
QA, aif2-gen-qa, "Skipped-test-branch", null, null, null
QA, aif2-gen-qa, "feature/APICACHE-1037-action-result-pattern", null, null, null
QA, aif2-gen-qa, "feature/IMSD-266872-contrato-150282-kss93158-no-sale-completo", null, null, null
QA, aif2-orchestrator-qa, "feature/APICACHE-1858-migration-aif2-orchestrator-to-cloudbees-t1-v2", null, null, null
QA, aif2-orchestrator-qa, "master", null, null, null
QA, aif2-pub-ws-qa, "master", null, null, null
QA, aif2-pub-ws-qa, "hotfix/execFix", null, null, null
QA, aif2-pub-ws-qa, "feature/consul_connector", null, null, null
QA, aif2-pub-ws-qa, "APICACHE-979", null, null, null
QA, aif2-pub-ws-qa, "feature/APICACHE-1001", null, null, null
QA, aif2-pub-ws-qa, "APICACHE-1001", null, null, null
QA, aif2-pub-ws-qa, "hotfix/fix-maven-surefire-plugin-version", null, null, null
QA, aif2-pub-ws-qa, "feature/APICACHE-795-full-update-flow", null, null, null
QA, aif2-pub-ws-qa, "feature/APICACHE-730-QA-Connector-SQS", null, null, null
QA, aif2-pub-ws-qa, "feature/Add-mongo-connector", null, null, null
QA, aif2-pub-ws-qa, "feature/Add-postgre-connector", null, null, null
QA, appservices-qa, "master", null, null, null
QA, appservices-qa, "hotfix/json-jumbo", null, null, null
QA, appservices-qa, "hotfix/json-ppn", null, null, null
QA, appservices-qa, "hotfix/filtersFix", null, null, null
QA, appservices-qa, "feature/MultiDestinationTest", null, null, null
QA, appservices-qa, "feature/XML2BridgeCopy", null, null, null
QA, appservices-qa, "feature/AutoHealthCheck", null, null, null
QA, appservices-qa, "feature/sii_test", null, null, null
QA, appservices-qa, "comparatorPOC", null, null, null
QA, appservices-qa, "feature/SonaReportMajorsResolve", null, null, null
QA, appservices-qa, "caronte_ace_param", null, null, null
QA, atlas-db-pl-qa, "master", null, null, null
QA, atlas-db-pl-qa, "hotfix/upgradeProjectVersion", null, null, null
QA, atlas-db-pl-qa, "hotfix/technicalDebt", null, null, null
QA, atlas-db-pl-qa, "plChanges", null, null, null
QA, atlas-db-pl-qa, "hotfix/jobliberacion_test_fix_error", null, null, null
QA, atlas-db-pl-qa, "feature/plTestsArchitecture", null, null, null
QA, booking-case-service-qa, "master", null, null, null
QA, btb-b2b-availability-api-qa, "master", null, null, null
QA, btb-b2b-availability-api-qa, "feature/acted-body-data-change", null, null, null
QA, btb-b2b-availability-api-qa, "feature/HeimdallTest", null, null, null
QA, b2b2c-website-front-qa, "feature/BCP-26785-front-automation-tests-with-codeless-build-codeless-in-our-own-project", null, null, null
QA, b2b2c-website-front-qa, "master", null, null, null
QA, b2b2c-website-front-qa, "NEW_Tests_Mat", null, null, null
QA, b2b2c-website-front-qa, "pruebas_Alex", null, null, null
QA, b2b2c-website-front-qa, "fix_test_filters", null, null, null
QA, caronte-scan-qa, "master", null, null, null
QA, caronte-scan-qa, "hotfix/fixSmartScanTest", null, null, null
QA, caronte-scan-qa, "move-to-createdata-pipeline", null, null, null
QA, caronte-scan-qa, "SUP-11724", null, null, null
QA, caronte-scan-qa, "SUP-11726_Caronte-scan]_HotelServiceController_/1.0/hotelServices/1_", null, null, null
QA, caronte-scan-qa, "SUP-11721", null, null, null
QA, caronte-scan-qa, "hotfix/updatePomAndTestNg", null, null, null
QA, caronte-scan-qa, "hotfix/addDependency", null, null, null
QA, caronte-scan-qa, "feature/SUP-5208", null, null, null
QA, caronte-scan-qa, "feature/SUP-3629_GetHotelByB2BCodeTest", null, null, null
QA, caronte-scan-qa, "hotfix/pipelineCreateData", null, null, null
QA, caronte-web-qa, "feature/IMSD-576175-guest-name-in-chinese-characters-not-passed-on-to-shiji-china-online", null, null, null
QA, caronte-web-qa, "feature/fix_tests", null, null, null
QA, caronte-web-qa, "master", null, null, null
QA, caronte-web-qa, "feature/SUP-12530-return-additional-fields-in-availability-endpoint", null, null, null
QA, caronte-web-qa, "NO_FEATURE_NOT_TASK_FIX_ROOM_MAPPING_VALIDATE", null, null, null
QA, caronte-web-qa, "feature/SUP-11823-add-qa-testing-to-new-checkrates-operation-2", null, null, null
QA, caronte-web-qa, "feature/fixed_tests_SUP_11341", null, null, null
QA, caronte-web-qa, "feature/SUP-11231-test-casos-b2b2c-SUP-11295", null, null, null
QA, caronte-web-qa, "feature/migrateEndpointsToCweb", null, null, null
QA, caronte-web-qa, "feature/cancellationFeesAvail", null, null, null
QA, caronte-web-qa, "feature/LabKafka", null, null, null
QA, caronte-web-qa, "feature/multipleExclusionTests", null, null, null
QA, caronte-web-qa, "feature/SUP-6341", null, null, null
QA, caronte-web-qa, "feature/extampleFilterTest", null, null, null
QA, caronte-web-qa, "feature/refactorand1970Test", null, null, null
QA, caronte-web-qa, "fix-profile-booking-cycle", null, null, null
QA, caronte-web-qa, "fix-profile-booking-cycle-tests", null, null, null
QA, client-auth-service-qa, "master", null, null, null
QA, client-booking-api-qa, "master", null, null, null
QA, client-booking-service-qa, "feature/T2-2054_Add_more_products_QA", null, null, null
QA, client-booking-service-qa, "bugfix/T2-2243", null, null, null
QA, client-booking-service-qa, "master", null, null, null
QA, client-booking-service-qa, "T2-1706", null, null, null
QA, client-booking-service-qa, "feature/T2-2076-all-client-booking-svc-e2e-multiproducto", null, null, null
QA, client-booking-service-qa, "feature/T2-2128-client-booking-service-detail-test-compares-purchasetoken-vs-filenumber", null, null, null
QA, client-booking-service-qa, "feature/T2-2059-list-review-and-fix-all-booking-list-tests", null, null, null
QA, client-booking-service-qa, "feature/T2-2154-serviceadd-deprecate-spui", null, null, null
QA, client-booking-service-qa, "feature/T2-1684", null, null, null
QA, client-booking-service-qa, "feature/fix-test", null, null, null
QA, client-booking-service-qa, "feature/R2API-1829", null, null, null
QA, client-booking-service-qa, "feature/R2API-1921-detail-client-booking-service-implement-service-default-lang", null, null, null
QA, client-booking-service-qa, "feature/R2API-1905-bookingdetail-client-booking-service-map-mvp-end-to-end-test", null, null, null
QA, client-booking-service-qa, "feature/R2API-1351", null, null, null
QA, client-booking-service-qa, "feature/R2API-1891-bookingdetail-client-booking-service-map-mvp-end-to-end-test", null, null, null
QA, client-booking-service-qa, "feature/R2API-1485_BookingDetail_client-booking-service_Map_MVP", null, null, null
QA, clientb2b-front-qa, "master", null, null, null
QA, clientb2b-front-qa, "feature/R2API-1263-test-e2e-confirmacion-pago-unicol-collection-desde-booking-pannel", null, null, null
QA, clientb2b-front-qa, "feature/R2API-984-qa-automatizacion-front-hotel-search-availability-by-list", null, null, null
QA, clientb2b-front-qa, "feature/R2API-1255-darwin-hotel-confirm-with-unicol", null, null, null
QA, clientb2b-front-qa, "feature/R2API-457-filters-distance-from", null, null, null
QA, clientb2b-front-qa, "Fix_tests", null, null, null
QA, clientb2b-front-qa, "feature/R2API-1026-qa-automatizacion-front-header-go-to-notifications-page", null, null, null
QA, clientb2b-front-qa, "Refactor_Hotel_filter_tests_name", null, null, null
QA, clientb2b-front-qa, "feature/R2API-779-darwin-hotel-hotel-card-room", null, null, null
QA, clientb2b-front-qa, "bugfix/R2API-1152-revisar-test-que-fallan-del-pipeline", null, null, null
QA, clientb2b-front-qa, "Add_tests_to_Healthcheck_group", null, null, null
QA, clientb2b-front-qa, "feature/R2API-991-qa-automatizacion-front-hotel-price-detail-modal", null, null, null
QA, clientb2b-front-qa, "R2API-1041_QA_AUTOMATIZACION]_FRONT_-_Hotel_-_Availability_Filters_by_Board_-_Mobile", null, null, null
QA, clientb2b-front-qa, "R2API-994_QA_AUTOMATIZACION]_FRONT_-_Hotel_-_Availability_Filters_by_Board", null, null, null
QA, clientb2b-front-qa, "feature/R2API-1003-qa-automatizacion-front-hotel-availability-filters-by-amenities", null, null, null
QA, clientb2b-front-qa, "feature/R2API-1008-qa-automatizacion-front-hotel-availability-filters-by-chain", null, null, null
QA, clientb2b-front-qa, "feature/R2API-1002-qa-automatizacion-filters-by-customer-reviews-tripadvisor", null, null, null
QA, clientb2b-front-qa, "feature/R2API-995-qa-automatizacion-front-hotel-availability-filters-by-category", null, null, null
QA, clientb2b-front-qa, "feature/R2API-973-qa-automatizacion-front-footer", null, null, null
QA, clientb2b-front-qa, "R2API-957_QA_AUTOMATIZACION]_FRONT_-_Hotel_-_Availability_Sorting_-_Mobile", null, null, null
QA, clientb2b-front-qa, "R2API-956_QA_AUTOMATIZACION]_FRONT_-_Hotel_-_Avaiilability_Sorting", null, null, null
QA, clientb2b-front-qa, "_QA_AUTOMATIZACION]_FRONT_-_Hotel_-_Availability_Sorting", null, null, null
QA, clientb2b-front-qa, "feature/R2API-1018-qa-automatizacion-front-header-change-language", null, null, null
QA, clientb2b-front-qa, "feature/R2API-1058-manage-favicon-for-wl", null, null, null
QA, clientb2b-front-qa, "fix_issues", null, null, null
QA, clientb2b-front-qa, "R2API-958_QA_AUTOMATIZACION_FRONT_-_Hotel_-_Availability_Filters_-_By_availability_-_Desktop_and_Mobile", null, null, null
QA, clientb2b-front-qa, "R2API-959_QA_AUTOMATIZACION]_FRONT_Hotel_Availability_Filters_Hotel_name_Desktop_and_Mobile", null, null, null
QA, clientb2b-front-qa, "feature/R2API-733-darwin-hotel-hotel-card", null, null, null
QA, clientb2b-front-qa, "feature/R2API-912", null, null, null
QA, clientb2b-front-qa, "R2API-912_Darwin_-_Hotel_-_Availability_Filters_-_By_availability_-_Mobile", null, null, null
QA, clientb2b-front-qa, "R2API-959_QA_AUTOMATIZACION]_FRONT_-_Hotel_-_Availability_Filters_-_Hotel_name_-_Mobile", null, null, null
QA, clientb2b-front-qa, "feature/R2API-1075-stacked-error-messages-when-adding-hotel-to-cart", null, null, null
QA, clientb2b-front-qa, "R2API-956_QA_AUTOMATIZACION]_FRONT_-_Hotel_-_Availability_Sorting", null, null, null
QA, clientb2b-front-qa, "R2API-492_POC-codeless_Alex", null, null, null
QA, clientb2b-front-qa, "R2API-492_POC-codeless", null, null, null
QA, client-content-api-qa, "master", null, null, null
QA, client-content-api-qa, "feature/R2API-1258-az-list_create-new-client-content-api-getcontinentcountries", null, null, null
QA, client-content-api-qa, "feature/no-task-get-auth-token", null, null, null
QA, client-content-service-qa, "master", null, null, null
QA, client-content-service-qa, "feature/R2API-219-az-list_create-new-client-content-service-getdestinations", null, null, null
QA, client-content-service-qa, "feature/R2API-217-az-list_create-new-client-content-service-getcontinents", null, null, null
QA, client-content-service-qa, "feature/R2API-217-az-list_client-content-service-getcontinents", null, null, null
QA, client-content-service-qa, "feature/R2API-218-az-list_create-new-client-content-service-getcountries", null, null, null
QA, client-content-service-qa, "feature/bug-destinationHotelList-test", null, null, null
QA, client-content-service-qa, "feature/R2API-839-darwin-get-footer-content", null, null, null
QA, client-document-api-qa, "master", null, null, null
QA, client-hotel-avail-api-qa, "master", null, null, null
QA, client-hotel-avail-api-qa, "anmarinit/pom.xml-1657638247683", null, null, null
QA, client-hotel-avail-api-qa, "feature/fix_filter_boardGroups", null, null, null
QA, client-hotel-avail-service-qa, "master", null, null, null
QA, client-hotel-avail-service-qa, "bugfix/T2-2047-maxpricefilter-client-hotel-avail-service-fix-e2e", null, null, null
QA, client-user-api-qa, "master", null, null, null
QA, client-user-service-qa, "master", null, null, null
QA, client-user-service-qa, "feature/BOL-67596-endpoint-operation-insert-user-with-agency", null, null, null
QA, clx-waiver-opt-service-qa, "master", null, null, null
QA, collection-provider-qa, "master", null, null, null
QA, collection-provider-qa, "feature/T3MITRA-2366-tech-test-alipay-pay-rq-process", null, null, null
QA, collection-provider-qa, "feature/T3MITRA-127-tech-dorefund-plugin-for-alipay-worldline-dr", null, null, null
QA, collection-provider-qa, "feature/non-jira_reactivate_paypal_test", null, null, null
QA, collection-provider-qa, "feature/non_jira_notification_remove_notification_endpoint", null, null, null
QA, collection-provider-qa, "feature/non_jira_notification_removed_in_chargeback", null, null, null
QA, collection-provider-qa, "feature/COLLEC-1864_plugin_paymentgate", null, null, null
QA, collection-provider-qa, "feature/Codeless_retry", null, null, null
QA, collection-provider-qa, "feature/non-jira-reactivate-selenium-test", null, null, null
QA, collection-provider-qa, "feature/NON_JIRA_review_put", null, null, null
QA, collection-provider-qa, "non-jira-delete-selenium-test", null, null, null
QA, collection-provider-qa, "automated-monitoring-go-life", null, null, null
QA, collection-provider-qa, "COLLEC-991-test-threeds-pay-migration-to-codeless", null, null, null
QA, collection-provider-qa, "feature/non-jira-fix-merchant-test", null, null, null
QA, collection-provider-qa, "feature/non-jira-fix-put-test-flow-wrong-merchant", null, null, null
QA, collection-provider-qa, "feature/non_jira_test_fix", null, null, null
QA, collection-provider-qa, "non-jira-paypal-url-ok-response", null, null, null
QA, collection-provider-qa, "feature/non-jira-fix-readme", null, null, null
QA, collection-provider-qa, "feature/COLLEC-127-tech-recurring-payments-collection-provider", null, null, null
QA, collection-provider-qa, "feature/PS-4588-tech-fix-issues-with-paypal", null, null, null
QA, collection-provider-qa, "feature/ARC_version_updated_3.7.1", null, null, null
QA, collection-provider-qa, "feature/useFrameworkClasses", null, null, null
QA, collection-provider-qa, "feature/PS-3745-tech-collection-provider", null, null, null
QA, collection-provider-qa, "feature/cupAuth", null, null, null
QA, collection-provider-qa, "feature/ReducingApexxCalls", null, null, null
QA, collection-provider-qa, "hotfix/SonarChanges", null, null, null
QA, collection-provider-qa, "alipay", null, null, null
QA, collection-provider-qa, "hotfix/PS-2895-tech-i-cup-provider-add-resend-sms-operation", null, null, null
QA, collection-service-qa, "master", null, null, null
QA, collection-service-qa, "hotfix/failListenerFix", null, null, null
QA, collection-service-qa, "hotfix/codeFix", null, null, null
QA, collections-e2e-qa, "master", null, null, null
QA, collections-e2e-qa, "feature/COLLEC-2027/paymentgate_test_commented", null, null, null
QA, collections-e2e-qa, "feature/COLLEC-2022_Massive_codeless_testing_for_Multipayments_on_Unicol", null, null, null
QA, collections-e2e-qa, "feature/IMSD-2001-Orphan_Maker", null, null, null
QA, collections-e2e-qa, "feature/update_parent_pom", null, null, null
QA, common-apibridge-service-qa, "master", null, null, null
QA, common-apibridge-service-qa, "feature/fixData", null, null, null
QA, common-apibridge-service-qa, "hotfix/hotLittleFixes", null, null, null
QA, common-apibridge-service-qa, "hotfix/change_receptiveCode_name", null, null, null
QA, common-apibridge-service-qa, "feature/performanceTesting", null, null, null
QA, common-apibridge-service-qa, "feature/isAlive", null, null, null
QA, common-back-booking-front-qa, "master", null, null, null
QA, common-back-booking-front-qa, "Fix_Test_QA", null, null, null
QA, common-back-booking-front-qa, "Fix_QA_booking_front", null, null, null
QA, common-back-booking-front-qa, "Fix_Warnings_BCO", null, null, null
QA, common-back-booking-service-qa, "master", null, null, null
